segment_id,operation,start_time,end_time,probability,prediction
0,Close,2023-7-5-0-0-0-0,2023-7-5-0-0-3-700,1e-06,Normal
1,Open,2023-7-5-0-0-23-999,2023-7-5-0-0-26-839,0.012354,Normal
2,Open,2023-7-5-0-0-51-266,2023-7-5-0-0-53-986,0.993427,Abnormal resistance
3,Close,2023-7-5-0-1-33-989,2023-7-5-0-1-37-709,1.0,Abnormal resistance
4,Close,2023-7-5-0-2-24-608,2023-7-5-0-2-28-308,0.998822,Abnormal resistance
5,Open,2023-7-5-0-2-59-77,2023-7-5-0-3-1-937,0.002721,Normal
6,Open,2023-7-5-0-3-56-723,2023-7-5-0-3-59-503,0.036864,Normal
7,Open,2023-7-5-0-4-37-800,2023-7-5-0-4-40-680,0.004779,Normal
8,Close,2023-7-5-0-5-4-993,2023-7-5-0-5-8-713,0.999997,Abnormal resistance
9,Open,2023-7-5-0-5-45-986,2023-7-5-0-5-48-826,0.00316,Normal
10,Close,2023-7-5-0-6-41-261,2023-7-5-0-6-44-961,1e-06,Normal
11,Open,2023-7-5-0-7-14-763,2023-7-5-0-7-17-563,0.008903,Normal
12,Open,2023-7-5-0-7-33-804,2023-7-5-0-7-36-524,0.923102,Abnormal resistance
13,Close,2023-7-5-0-7-58-252,2023-7-5-0-8-1-812,1e-06,Normal
14,Close,2023-7-5-0-8-17-730,2023-7-5-0-8-21-410,1e-06,Normal
15,Open,2023-7-5-0-8-44-405,2023-7-5-0-8-47-205,0.003646,Normal
16,Open,2023-7-5-0-9-11-186,2023-7-5-0-9-14-46,0.818156,Abnormal resistance
17,Open,2023-7-5-0-9-56-76,2023-7-5-0-9-58-996,0.96809,Abnormal resistance
18,Close,2023-7-5-0-10-35-983,2023-7-5-0-10-39-683,1e-06,Normal
19,Close,2023-7-5-0-11-23-203,2023-7-5-0-11-26-903,1e-06,Normal
20,Open,2023-7-5-0-11-42-400,2023-7-5-0-11-45-220,0.030853,Normal
21,Open,2023-7-5-0-12-17-355,2023-7-5-0-12-20-215,0.006291,Normal
22,Close,2023-7-5-0-13-19-38,2023-7-5-0-13-22-718,1e-06,Normal
23,Open,2023-7-5-0-13-40-783,2023-7-5-0-13-43-543,0.022207,Normal
24,Open,2023-7-5-0-14-37-719,2023-7-5-0-14-40-539,0.014221,Normal
25,Open,2023-7-5-0-15-37-485,2023-7-5-0-15-40-325,0.031033,Normal
26,Open,2023-7-5-0-15-58-428,2023-7-5-0-16-1-288,0.994652,Abnormal resistance
27,Open,2023-7-5-0-16-53-605,2023-7-5-0-16-56-385,0.034057,Normal
28,Close,2023-7-5-0-17-6-600,2023-7-5-0-17-10-280,1e-06,Normal
29,Close,2023-7-5-0-18-5-449,2023-7-5-0-18-9-169,1.0,Abnormal resistance
30,Close,2023-7-5-0-18-34-44,2023-7-5-0-18-37-724,1e-06,Normal
31,Open,2023-7-5-0-19-30-17,2023-7-5-0-19-32-817,0.007806,Normal
32,Open,2023-7-5-0-20-23-918,2023-7-5-0-20-26-758,0.017967,Normal
33,Close,2023-7-5-0-21-20-453,2023-7-5-0-21-24-133,1e-06,Normal
34,Open,2023-7-5-0-22-16-540,2023-7-5-0-22-19-400,0.004418,Normal
35,Close,2023-7-5-0-22-46-759,2023-7-5-0-22-50-439,1e-06,Normal
36,Close,2023-7-5-0-23-18-200,2023-7-5-0-23-21-980,0.994448,Abnormal resistance
37,Open,2023-7-5-0-24-11-124,2023-7-5-0-24-13-944,0.028199,Normal
38,Open,2023-7-5-0-25-10-422,2023-7-5-0-25-13-282,0.004328,Normal
39,Open,2023-7-5-0-25-50-832,2023-7-5-0-25-53-652,0.007531,Normal
40,Close,2023-7-5-0-26-38-238,2023-7-5-0-26-41-998,3e-06,Normal
41,Open,2023-7-5-0-26-53-854,2023-7-5-0-26-56-654,0.004754,Normal
42,Open,2023-7-5-0-27-40-473,2023-7-5-0-27-43-333,0.002933,Normal
43,Open,2023-7-5-0-28-20-800,2023-7-5-0-28-23-620,0.006821,Normal
44,Close,2023-7-5-0-28-51-275,2023-7-5-0-28-55-35,2e-06,Normal
45,Open,2023-7-5-0-29-31-944,2023-7-5-0-29-34-724,0.035933,Normal
46,Close,2023-7-5-0-30-26-664,2023-7-5-0-30-30-364,1e-06,Normal
47,Open,2023-7-5-0-30-43-983,2023-7-5-0-30-46-803,0.898289,Abnormal resistance
48,Open,2023-7-5-0-31-3-745,2023-7-5-0-31-6-545,0.028022,Normal
